ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1031001,F4,2007-01-30,Train,8430,10817.6039951335
Z1031001,F4,2007-01-31,Train,8220,5370.798998983737
Z1031001,F4,2007-02-01,Train,15390,31661.872895110475
Z1031001,F4,2007-02-02,Train,23890,34792.24547174285
Z1031001,F4,2007-02-05,Train,50575,52221.39509344926
Z1031001,F4,2007-02-06,Train,16935,28835.02263969835
Z1031001,F4,2007-02-07,Train,20245,17769.542692355702
Z1031001,F4,2007-02-08,Train,12670,6726.23650675235
Z1031001,F4,2007-02-09,Train,12630,1615.7455187763335
Z1031001,F4,2007-02-12,Train,5615,19648.661750871383
Z1031001,F4,2007-02-13,Train,5485,31920.823134020193
Z1031001,F4,2007-02-14,Train,8155,20855.09135082572
Z1031001,F4,2007-02-15,Train,11950,17361.801451568404
Z1031001,F4,2007-02-16,Train,32095,54246.31368931814
Z1031001,F4,2007-02-19,Train,68515,71904.0709147771
Z1031001,F4,2007-02-20,Train,57775,44562.230718209714
Z1031001,F4,2007-02-21,Train,84615,46787.92078657428
Z1031001,F4,2007-02-22,Train,54350,55104.01422506068
Z1031001,F4,2007-02-23,Train,60450,65153.13388705541
Z1031001,F4,2007-02-26,Train,71845,92924.11233145902
Z1031001,F4,2007-02-27,Train,11510,37849.49749318475
Z1031001,F4,2007-02-28,Train,15080,44283.16471607904
Z1031001,F4,2007-03-01,Train,20100,45610.344447517695
Z1031001,F4,2007-03-02,Train,22840,72903.14049861519
Z1031001,F4,2007-03-05,Train,67300,66236.46937629471
Z1031001,F4,2007-03-06,Train,17440,28307.16454688972
Z1031001,F4,2007-03-07,Train,15390,14947.310141014394
Z1031001,F4,2007-03-08,Train,8470,25732.947557304804
Z1031001,F4,2007-03-09,Train,470,29219.370407437957
Z1031001,F4,2007-03-12,Train,6810,21196.813924251554
Z1031001,F4,2007-03-13,Train,5800,31774.50135223099
Z1031001,F4,2007-03-14,Train,3590,16768.199326889848
Z1031001,F4,2007-03-15,Train,5240,31107.30804659933
Z1031001,F4,2007-03-16,Train,26585,33686.09338553981
Z1031001,F4,2007-03-19,Train,51395,72197.56747564225
Z1031001,F4,2007-03-20,Train,44805,29473.57884623554
Z1031001,F4,2007-03-21,Train,75670,57335.915164711354
Z1031001,F4,2007-03-22,Train,73780,43003.87009557302
Z1031001,F4,2007-03-23,Train,54520,52947.34127646155
Z1031001,F4,2007-03-26,Train,96335,87968.52031173561
Z1031001,F4,2007-03-27,Train,28665,25532.09455287682
Z1031001,F4,2007-03-28,Train,14320,37656.51909348307
Z1031001,F4,2007-03-29,Train,10540,18605.043872424976
Z1031001,F4,2007-03-30,Train,8050,12779.422270491938
Z1031001,F4,2007-04-02,Train,19870,20359.48128260939
Z1031001,F4,2007-04-03,Train,18150,39471.97389989616
Z1031001,F4,2007-04-04,Train,27570,30304.36016629792
Z1031001,F4,2007-04-05,Train,82545,74679.66872309362
Z1031001,F4,2007-04-06,Train,37505,45545.420255664576
Z1031001,F4,2007-04-09,Train,21910,18840.249039916012
Z1031001,F4,2007-04-10,Train,10380,26016.89960319393
Z1031001,F4,2007-04-11,Train,4630,26471.44540563252
Z1031001,F4,2007-04-12,Train,4770,21780.172269010865
Z1031001,F4,2007-04-13,Train,14135,37093.39126524314
Z1031001,F4,2007-04-16,Train,14520,33299.55698056852
Z1031001,F4,2007-04-17,Train,49710,68466.53569369222
Z1031001,F4,2007-04-18,Train,42920,81752.129792135
Z1031001,F4,2007-04-19,Train,50560,40207.05151002136
Z1031001,F4,2007-04-20,Train,83360,61918.18202871871
Z1031001,F4,2007-04-24,Train,56240,107921.16135392038
Z1031001,F4,2007-04-25,Train,77500,59514.34395021695
Z1031001,F4,2007-04-26,Train,80810,44774.98488831401
Z1031001,F4,2007-04-27,Train,23770,35225.51436262192
Z1031001,F4,2007-04-30,Train,11320,22641.099189340915
Z1031001,F4,2007-05-01,Train,13440,24914.642175542533
Z1031001,F4,2007-05-02,Train,23120,32542.901792147157
Z1031001,F4,2007-05-03,Train,24650,32608.155726954494
Z1031001,F4,2007-05-04,Train,33250,34864.398788656865
Z1031001,F4,2007-05-07,Train,25130,41813.88768486037
Z1031001,F4,2007-05-08,Train,14060,34155.68796984902
Z1031001,F4,2007-05-09,Train,8170,13207.69669398007
Z1031001,F4,2007-05-10,Train,4390,13777.253045765006
Z1031001,F4,2007-05-11,Train,7120,31997.129933818935
Z1031001,F4,2007-05-14,Train,17840,49618.6146487734
Z1031001,F4,2007-05-15,Train,13510,32465.15573414752
Z1031001,F4,2007-05-16,Train,7970,21649.962960108915
Z1031001,F4,2007-05-17,Train,52760,54890.05975144436
Z1031001,F4,2007-05-18,Train,70460,47861.49534554555
Z1031001,F4,2007-05-21,Train,81050,65888.69495508377
Z1031001,F4,2007-05-22,Train,74040,70166.5307389076
Z1031001,F4,2007-05-23,Train,43500,42680.4641505549
Z1031001,F4,2007-05-24,Train,43960,41304.45053142792
Z1031001,F4,2007-05-25,Train,91575,56494.54314217952
Z1031001,F4,2007-05-28,Train,24125,49772.82574629945
Z1031001,F4,2007-05-29,Train,13390,30571.30843088175
Z1031001,F4,2007-05-30,Train,10645,26164.548509926677
Z1031001,F4,2007-05-31,Train,12245,6663.533636329157
Z1031001,F4,2007-06-01,Test,13685,44286.98443528163
Z1031001,F4,2007-06-04,Test,37955,37983.3783317615
Z1031001,F4,2007-06-05,Test,55330,38201.06619170667
Z1031001,F4,2007-06-06,Test,17310,19647.72783872957
Z1031001,F4,2007-06-07,Test,24760,25017.203824705513
Z1031001,F4,2007-06-08,Test,28720,36110.65909849465
Z1031001,F4,2007-06-11,Test,20420,56818.444717234735
Z1031001,F4,2007-06-12,Test,11530,21004.936446118558
Z1031001,F4,2007-06-13,Test,9970,12512.695995961323
Z1031001,F4,2007-06-14,Test,12540,31351.74656721134
Z1031001,F4,2007-06-15,Test,13200,26833.018320799325
Z1031001,F4,2007-06-18,Test,61780,59179.286611465985
Z1031001,F4,2007-06-19,Test,51190,47370.64124874206
Z1031001,F4,2007-06-20,Test,57100,46178.9727696215
Z1031001,F4,2007-06-21,Test,70800,47602.54357309966
Z1031001,F4,2007-06-22,Test,66670,86788.20808979736
Z1031001,F4,2007-06-25,Test,76630,64651.79141342253
Z1031001,F4,2007-06-26,Test,54150,49674.80839082894
Z1031001,F4,2007-06-27,Test,21520,42697.99979349487
Z1031001,F4,2007-06-28,Test,1140,22198.199326513382
Z1031001,F4,2007-06-29,Test,0,15711.027502471261
Z1031001,F4,2007-07-02,Test,2570,25730.618593161722
Z1031001,F4,2007-07-03,Test,22740,34684.042027758915
Z1031001,F4,2007-07-04,Test,35440,34342.661478764334
Z1031001,F4,2007-07-05,Test,73260,36316.923152235526
Z1031001,F4,2007-07-06,Test,25790,24762.109485319124
Z1031001,F4,2007-07-09,Test,13310,25739.05031128854
Z1031001,F4,2007-07-10,Test,10370,23043.3867327669
Z1031001,F4,2007-07-11,Test,9150,12196.705570496688
Z1031001,F4,2007-07-12,Test,12870,-2435.8292576293607
Z1031001,F4,2007-07-13,Test,8190,13093.704060257813
Z1031001,F4,2007-07-16,Test,15050,32855.3878851501
Z1031001,F4,2007-07-17,Test,46540,46925.6359435986
Z1031001,F4,2007-07-18,Test,45790,44059.66462081106
Z1031001,F4,2007-07-19,Test,42970,39817.49204540363
Z1031001,F4,2007-07-20,Test,80370,48851.68035445828
Z1031001,F4,2007-07-23,Test,73360,81282.73201375172
Z1031001,F4,2007-07-24,Test,65890,51834.919689286544
Z1031001,F4,2007-07-25,Test,82920,31083.64382085495
Z1031001,F4,2007-07-26,Test,80270,55671.63628219848
Z1031001,F4,2007-07-27,Test,35600,20353.261265968908
Z1031001,F4,2007-07-30,Test,26680,13102.504364409422
Z1031001,F4,2007-07-31,Test,9610,-5702.496409728097
Z1031001,F4,2007-08-01,Test,13930,6418.619303435393
Z1031001,F4,2007-08-02,Test,27060,188635.78457032517
Z1031001,F4,2007-08-03,Test,41750,34334.47280460046
Z1031001,F4,2007-08-06,Test,37590,31088.517933758267
Z1031001,F4,2007-08-07,Test,36320,15389.666048100058
Z1031001,F4,2007-08-08,Test,14130,3308.1168244901346
Z1031001,F4,2007-08-09,Test,20610,14561.490071449123
Z1031001,F4,2007-08-10,Test,8150,25675.37435091247
Z1031001,F4,2007-08-13,Test,6230,34730.9616039181
Z1031001,F4,2007-08-14,Test,8930,19242.5717626032
Z1031001,F4,2007-08-15,Test,17640,34877.02321831385
Z1031001,F4,2007-08-16,Test,9220,10135.423676389
Z1031001,F4,2007-08-17,Test,67710,41874.16501754102
Z1031001,F4,2007-08-20,Test,65250,84326.39645468567
Z1031001,F4,2007-08-21,Test,73160,56081.69991844498
Z1031001,F4,2007-08-22,Test,60230,34245.88779275166
Z1031001,F4,2007-08-23,Test,37940,32472.12599915457
Z1031001,F4,2007-08-24,Test,86290,49446.9143742716
Z1031001,F4,2007-08-27,Test,69580,69381.66815430876
Z1031001,F4,2007-08-28,Test,24640,36749.99557314939
Z1031001,F4,2007-08-29,Test,20010,21649.14797597633
Z1031001,F4,2007-08-31,Test,9470,20243.46891605937
Z1031001,F4,2007-09-03,Test,33510,55138.78507189632
Z1031001,F4,2007-09-04,Test,36900,44063.67780442299
Z1031001,F4,2007-09-05,Test,52100,41190.915272737126
Z1031001,F4,2007-09-06,Test,27850,19303.381327247407
Z1031001,F4,2007-09-07,Test,35090,13796.804117952099
Z1031001,F4,2007-09-10,Test,14780,24889.69520614332
Z1031001,F4,2007-09-11,Test,12050,25184.472453288265
Z1031001,F4,2007-09-12,Test,11720,19896.457445789398
Z1031001,F4,2007-09-13,Test,11510,13309.391564635567
Z1031001,F4,2007-09-14,Test,10630,21128.57899506184
Z1031001,F4,2007-09-17,Test,77760,34927.68918398602
Z1031001,F4,2007-09-18,Test,44520,36461.48879136292
Z1031001,F4,2007-09-19,Test,68780,23226.274582173082
Z1031001,F4,2007-09-20,Test,57900,28258.8314028483
Z1031001,F4,2007-09-21,Test,121350,62617.96139279913
Z1031001,F4,2007-09-24,Test,97310,129510.52010350148
Z1031001,F4,2007-09-25,Test,98180,56201.749408330215
Z1031001,F4,2007-09-26,Test,91490,52408.68891294032
Z1031001,F4,2007-09-27,Test,27210,23228.040945651075
Z1031001,F4,2007-09-28,Test,19750,7413.121809265598
Z1031001,F4,2007-10-01,Test,18610,39702.04384055955
Z1031001,F4,2007-10-02,Test,5480,46835.38337457934
Z1031001,F4,2007-10-03,Test,32860,36025.60929650002
Z1031001,F4,2007-10-04,Test,27360,20976.96222582826
Z1031001,F4,2007-10-05,Test,74800,44152.61255048351
Z1031001,F4,2007-10-08,Test,16850,35303.34230340874
Z1031001,F4,2007-10-09,Test,22890,43874.261744732175
Z1031001,F4,2007-10-10,Test,13970,28176.99587275117
Z1031001,F4,2007-10-11,Test,14200,3379.254792054031
Z1031001,F4,2007-10-15,Test,12960,11132.399812990436
Z1031001,F4,2007-10-16,Test,12360,11675.810235181823
Z1031001,F4,2007-10-17,Test,56840,27151.68931742895
Z1031001,F4,2007-10-18,Test,43220,32248.868739480917
Z1031001,F4,2007-10-19,Test,71370,86873.24798300012
Z1031001,F4,2007-10-22,Test,118270,91446.6153894575
Z1031001,F4,2007-10-23,Test,50580,27785.00440773206
Z1031001,F4,2007-10-24,Test,53640,36835.43886922294
Z1031001,F4,2007-10-25,Test,93340,45742.92569396018
Z1031001,F4,2007-10-26,Test,110710,49926.85043240569
Z1031001,F4,2007-10-30,Test,24580,21254.44177311897
Z1031001,F4,2007-10-31,Test,13420,12736.774452320722
Z1031001,F4,2007-11-01,Test,15560,12443.813033147992
Z1031001,F4,2007-11-02,Test,18870,45532.65267305108
Z1031001,F4,2007-11-05,Test,76940,38089.974519509364
Z1031001,F4,2007-11-06,Test,24600,35869.86514295978
Z1031001,F4,2007-11-07,Test,28460,33193.107125391
Z1031001,F4,2007-11-08,Test,18470,3767.3733775198634
Z1031001,F4,2007-11-09,Test,12980,18566.82760043423
Z1031001,F4,2007-11-12,Test,9670,13233.062107718139
Z1031001,F4,2007-11-13,Test,9930,7917.1563121787185
Z1031001,F4,2007-11-14,Test,7320,29590.355666914806
Z1031001,F4,2007-11-15,Test,13810,18574.221194707938
Z1031001,F4,2007-11-16,Test,34010,30079.236961773553
Z1031001,F4,2007-11-19,Test,73620,55094.77568692218
Z1031001,F4,2007-11-20,Test,60810,33469.810291151676
Z1031001,F4,2007-11-21,Test,94280,54326.209366317125
Z1031001,F4,2007-11-22,Test,68530,46965.266770753966
Z1031001,F4,2007-11-23,Test,66650,54447.57996644061
Z1031001,F4,2007-11-26,Test,114560,264365.89301988867
Z1031001,F4,2007-11-27,Test,42280,18203.196057020636
Z1031001,F4,2007-11-28,Test,20910,25482.628205863046
Z1031001,F4,2007-11-29,Test,9990,10213.097434325966
Z1031001,F4,2007-11-30,Test,14210,28954.80037795338
Z1031001,F4,2007-12-03,Test,40620,53370.62737007381
Z1031001,F4,2007-12-04,Test,30770,48384.02074759136
Z1031001,F4,2007-12-05,Test,39970,25959.38544187694
Z1031001,F4,2007-12-06,Test,22240,21722.07292344155
Z1031001,F4,2007-12-07,Test,26170,11544.75046788303
Z1031001,F4,2007-12-10,Test,12840,20093.94516933303
Z1031001,F4,2007-12-11,Test,8200,11181.289533738738
Z1031001,F4,2007-12-12,Test,11110,3076.882747376876
Z1031001,F4,2007-12-13,Test,6390,10830.148440514517
Z1031001,F4,2007-12-14,Test,32210,39528.53416043633
Z1031001,F4,2007-12-17,Test,142970,95634.09670120086
Z1031001,F4,2007-12-18,Test,200680,99097.37746423023
Z1031001,F4,2007-12-19,Test,183995,66689.7286595453
Z1031001,F4,2007-12-24,Test,37060,45478.65342402605
Z1031001,F4,2007-12-25,Test,24700,-1579.9888157549867
Z1031001,F4,2007-12-26,Test,16790,4034.593443781312
Z1031001,F4,2007-12-27,Test,14230,5366.64911577868
Z1031001,F4,2007-12-28,Test,14340,20005.613400772887
Z1031001,F4,2007-12-31,Test,12560,69817.72821366676
Z1031001,F4,2008-01-02,Test,15030,-14510.659693758382
Z1031001,F4,2008-01-03,Test,28470,66377.48637317948
Z1031001,F4,2008-01-04,Test,42190,61413.875879108105
Z1031001,F4,2008-01-07,Test,34930,74253.64103389769
Z1031001,F4,2008-01-08,Test,16220,36739.721419984766
Z1031001,F4,2008-01-09,Test,7350,31964.966102248596
Z1031001,F4,2008-01-10,Test,14660,34519.44610214503
Z1031001,F4,2008-01-11,Test,5010,43469.86196059594
Z1031001,F4,2008-01-14,Test,12860,69436.63099460825
Z1031001,F4,2008-01-15,Test,14440,47770.31086090243
Z1031001,F4,2008-01-16,Test,11610,73534.31494675748
Z1031001,F4,2008-01-17,Test,48180,60594.21953969295
Z1031001,F4,2008-01-18,Test,65385,81430.49853634245
Z1031001,F4,2008-01-21,Test,95930,86984.88051560885
Z1031001,F4,2008-01-22,Test,66440,74236.71536176905
Z1031001,F4,2008-01-23,Test,49590,59709.14297114998
Z1031001,F4,2008-01-24,Test,65130,55155.51456369154
Z1031001,F4,2008-01-25,Test,116110,74221.34906385542
Z1031001,F4,2008-01-28,Test,35010,60586.29972235153
Z1031001,F4,2008-01-29,Test,12230,32300.89311979993
Z1031001,F4,2008-01-30,Test,10220,12618.617511646371
Z1031001,F4,2008-01-31,Test,8970,12511.28139331883
Z1031001,F4,2008-02-01,Test,17160,26449.246077747262
Z1031001,F4,2008-02-04,Test,68930,67062.56407755063
Z1031001,F4,2008-02-05,Test,76880,54103.80345313539
Z1031001,F4,2008-02-06,Test,16880,31129.316262217868
Z1031001,F4,2008-02-07,Test,20620,14073.846573383831
Z1031001,F4,2008-02-08,Test,13380,21488.207352462836
Z1031001,F4,2008-02-11,Test,14760,42452.66093835211
Z1031001,F4,2008-02-12,Test,17240,27629.43601584063
Z1031001,F4,2008-02-13,Test,12950,19959.70816922219
Z1031001,F4,2008-02-14,Test,6230,25591.306876879567
Z1031001,F4,2008-02-15,Test,13850,20006.986577529464
Z1031001,F4,2008-02-18,Test,67700,70033.58906492237
Z1031001,F4,2008-02-19,Test,50270,86755.3996070871
Z1031001,F4,2008-02-20,Test,66790,61243.14272421141
Z1031001,F4,2008-02-21,Test,79270,62304.14387607774
Z1031001,F4,2008-02-22,Test,85230,57133.502161540084
Z1031001,F4,2008-02-25,Test,106440,85998.07107169874
Z1031001,F5,2006-02-27,Train,180475,151318.9014229722
Z1031001,F5,2006-02-28,Train,124530,115474.87918546805
Z1031001,F5,2006-03-01,Train,98170,94460.25110241077
Z1031001,F5,2006-03-02,Train,61960,76504.38806876453
Z1031001,F5,2006-03-03,Train,52690,56686.02486286246
Z1031001,F5,2006-03-06,Train,57540,54285.37511638181
Z1031001,F5,2006-03-07,Train,33620,33803.93167232224
Z1031001,F5,2006-03-08,Train,30770,37134.14872276887
Z1031001,F5,2006-03-09,Train,16830,16314.651302941878
Z1031001,F5,2006-03-10,Train,12330,10714.794346419003
Z1031001,F5,2006-03-13,Train,14990,9699.833117566199
Z1031001,F5,2006-03-14,Train,15140,12639.757477750347
Z1031001,F5,2006-03-15,Train,26210,35349.319325357406
Z1031001,F5,2006-03-16,Train,35820,57641.067459402846
Z1031001,F5,2006-03-17,Train,161560,121232.68264426326
Z1031001,F5,2006-03-20,Train,131680,136156.58369968768
Z1031001,F5,2006-03-21,Train,178680,198567.9672201801
Z1031001,F5,2006-03-22,Train,159580,173268.8047193785
Z1031001,F5,2006-03-23,Train,103720,121637.84541981126
Z1031001,F5,2006-03-24,Train,192450,192091.83403588936
Z1031001,F5,2006-03-27,Train,132180,110735.99734841194
Z1031001,F5,2006-03-28,Train,43160,50926.632368924445
Z1031001,F5,2006-03-29,Train,18540,21677.814015889366
Z1031001,F5,2006-03-30,Train,16960,16868.906928326403
Z1031001,F5,2006-03-31,Train,15940,11782.227668490537
Z1031001,F5,2006-04-03,Train,55640,53235.13953196164
Z1031001,F5,2006-04-04,Train,67920,61633.51328998402
Z1031001,F5,2006-04-05,Train,122790,128252.52531798641
Z1031001,F5,2006-04-06,Train,35180,39541.275437949
Z1031001,F5,2006-04-07,Train,36550,42407.360339509956
Z1031001,F5,2006-04-10,Train,19820,19176.24601043137
Z1031001,F5,2006-04-11,Train,8960,5142.185721762056
Z1031001,F5,2006-04-12,Train,12000,9937.43507700317
Z1031001,F5,2006-04-13,Train,14300,15927.824860305685
Z1031001,F5,2006-04-14,Train,10110,9365.852351502086
Z1031001,F5,2006-04-17,Train,105810,105219.3911927951
Z1031001,F5,2006-04-18,Train,111690,107712.02565381263
Z1031001,F5,2006-04-19,Train,117320,116805.41656411918
Z1031001,F5,2006-04-20,Train,109220,88458.3382235048
Z1031001,F5,2006-04-21,Train,209420,232612.34739656042
Z1031001,F5,2006-04-24,Train,158215,142826.97641658195
Z1031001,F5,2006-04-25,Train,166710,168066.55134507906
Z1031001,F5,2006-04-26,Train,163840,144145.92726880865
Z1031001,F5,2006-04-27,Train,56440,61161.90761254665
Z1031001,F5,2006-04-28,Train,29180,34134.50918316265
Z1031001,F5,2006-05-01,Train,39350,38766.60730989263
Z1031001,F5,2006-05-02,Train,76720,94106.00962815848
Z1031001,F5,2006-05-03,Train,75560,63162.24352106094
Z1031001,F5,2006-05-04,Train,65680,82092.94371592987
Z1031001,F5,2006-05-05,Train,86600,86410.66276323583
Z1031001,F5,2006-05-08,Train,35500,34617.906256117836
Z1031001,F5,2006-05-09,Train,31550,32187.905359017223
Z1031001,F5,2006-05-10,Train,16000,12527.142775356344
Z1031001,F5,2006-05-11,Train,16650,14866.874691601715
Z1031001,F5,2006-05-12,Train,13990,14003.042211829514
Z1031001,F5,2006-05-15,Train,17090,24208.478224793133
Z1031001,F5,2006-05-16,Train,12880,9301.295076015853
Z1031001,F5,2006-05-17,Train,60810,57247.21478941178
Z1031001,F5,2006-05-18,Train,58240,59392.406928217155
Z1031001,F5,2006-05-22,Train,141990,108212.97656766111
Z1031001,F5,2006-05-23,Train,58080,58662.52317497782
Z1031001,F5,2006-05-24,Train,51610,54223.10915285485
Z1031001,F5,2006-05-25,Train,82490,87014.0177035654
Z1031001,F5,2006-05-26,Train,82360,78111.08878315636
Z1031001,F5,2006-05-29,Train,14580,22532.26003523549
Z1031001,F5,2006-05-30,Train,9800,10960.705950074964
Z1031001,F5,2006-05-31,Train,12150,12820.696502934585
Z1031001,F5,2006-06-01,Train,13400,12545.431942651165
Z1031001,F5,2006-06-02,Train,23360,27258.914023304187
Z1031001,F5,2006-06-05,Train,52980,50167.590900061696
Z1031001,F5,2006-06-06,Train,17510,18448.660625157412
Z1031001,F5,2006-06-07,Train,12270,11599.267008871346
Z1031001,F5,2006-06-08,Train,10700,35345.68570152004
Z1031001,F5,2006-06-09,Train,8540,7431.225661098266
Z1031001,F5,2006-06-12,Train,5240,10811.779491973208
Z1031001,F5,2006-06-13,Train,4850,4034.335619509293
Z1031001,F5,2006-06-14,Train,5520,1399.5577614024442
Z1031001,F5,2006-06-15,Train,9390,8783.184711163129
Z1031001,F5,2006-06-16,Train,33860,40890.801228794204
Z1031001,F5,2006-06-19,Train,75450,72745.14077490955
Z1031001,F5,2006-06-20,Train,58990,60185.66571944128
Z1031001,F5,2006-06-21,Train,74960,72522.72770914406
Z1031001,F5,2006-06-22,Train,70570,85994.46309428074
Z1031001,F5,2006-06-23,Train,68800,71381.0227405733
Z1031001,F5,2006-06-26,Train,125345,106322.36236979709
Z1031001,F5,2006-06-27,Train,37355,40098.57880400278
Z1031001,F5,2006-06-28,Train,21605,22709.872964889313
Z1031001,F5,2006-06-29,Train,12670,8484.378340779105
Z1031001,F5,2006-06-30,Train,9170,15144.084542233104
Z1031001,F5,2006-07-03,Train,25730,34338.37383931124
Z1031001,F5,2006-07-04,Train,29730,31108.785992931804
Z1031001,F5,2006-07-05,Train,69420,67377.6227106278
Z1031001,F5,2006-07-06,Train,23160,21659.520361651696
Z1031001,F5,2006-07-07,Train,25750,28622.21948337744
Z1031001,F5,2006-07-10,Train,11900,7046.180000759319
Z1031001,F5,2006-07-11,Train,5000,5466.282991720218
Z1031001,F5,2006-07-12,Train,7090,-334.9591701278259
Z1031001,F5,2006-07-13,Train,9140,3256.8540011138175
Z1031001,F5,2006-07-14,Train,5945,3015.623574741374
Z1031001,F5,2006-07-17,Train,50975,52877.89799226166
Z1031001,F5,2006-07-18,Train,45365,48690.97115829424
Z1031001,F5,2006-07-19,Train,47230,48248.91431248731
Z1031001,F5,2006-07-20,Train,47310,47751.18697279847
Z1031001,F5,2006-07-21,Train,88825,82069.78534651536
Z1031001,F5,2006-07-24,Train,63045,63216.65550365941
Z1031001,F5,2006-07-25,Train,71810,70759.48522579868
Z1031001,F5,2006-07-26,Train,82205,68310.54133370637
Z1031001,F5,2006-07-27,Train,26900,24996.358111965914
Z1031001,F5,2006-07-28,Train,18010,18523.514249100303
Z1031001,F5,2006-07-31,Train,13100,20752.143634592092
Z1031001,F5,2006-08-01,Train,22175,23155.18759224831
Z1031001,F5,2006-08-02,Train,27210,28451.5859731135
Z1031001,F5,2006-08-03,Train,18960,18975.470484665686
Z1031001,F5,2006-08-04,Train,12260,11017.432159177679
Z1031001,F5,2006-08-07,Train,62650,59956.91060799375
Z1031001,F5,2006-08-08,Train,21120,22111.65627844018
Z1031001,F5,2006-08-09,Train,8640,3142.754213166656
Z1031001,F5,2006-08-10,Train,9280,5275.034184552118
Z1031001,F5,2006-08-11,Train,5990,1421.6996698680668
Z1031001,F5,2006-08-14,Train,13245,19748.61850027732
Z1031001,F5,2006-08-15,Train,18675,22761.37615197929
Z1031001,F5,2006-08-16,Train,17100,17487.562871554943
Z1031001,F5,2006-08-17,Train,50870,48849.53178376496
Z1031001,F5,2006-08-18,Train,57175,61339.95631879635
Z1031001,F5,2006-08-21,Train,103275,87716.53454557406
Z1031001,F5,2006-08-22,Train,76250,77653.5292381733
Z1031001,F5,2006-08-23,Train,44835,47530.81412652831
Z1031001,F5,2006-08-24,Train,52880,55350.38138546978
Z1031001,F5,2006-08-25,Train,84500,85062.10849337255
Z1031001,F5,2006-08-28,Train,41650,46151.94063337004
Z1031001,F5,2006-08-29,Train,16260,15374.282060866142
Z1031001,F5,2006-08-31,Train,4810,4738.439153702027
Z1031001,F5,2006-09-01,Train,3230,12468.338601402796
Z1031001,F5,2006-09-04,Train,39510,41109.197727850355
Z1031001,F5,2006-09-05,Train,45000,47132.74288614837
Z1031001,F5,2006-09-06,Train,24240,28838.76560514535
Z1031001,F5,2006-09-07,Train,29630,30979.052096102503
Z1031001,F5,2006-09-08,Train,10440,5390.8254634376135
Z1031001,F5,2006-09-11,Train,8040,13649.085253478745
Z1031001,F5,2006-09-12,Train,6210,-1119.308017975949
Z1031001,F5,2006-09-13,Train,7530,1750.226791690715
Z1031001,F5,2006-09-14,Train,6000,715.1430889584153
Z1031001,F5,2006-09-15,Train,12250,18763.161270260385
Z1031001,F5,2006-09-18,Train,54540,55963.18858160553
Z1031001,F5,2006-09-19,Train,51730,51456.46554471562
Z1031001,F5,2006-09-20,Train,49280,49440.19476344201
Z1031001,F5,2006-09-21,Train,71580,69275.22603891366
Z1031001,F5,2006-09-22,Train,76500,73709.3953603065
Z1031001,F5,2006-09-25,Train,82400,79090.40370290968
Z1031001,F5,2006-09-26,Train,72080,67437.67040789107
Z1031001,F5,2006-09-27,Train,15730,14733.176818473727
Z1031001,F5,2006-09-28,Train,16290,12178.41307447308
Z1031001,F5,2006-09-29,Train,8680,4799.622377155174
Z1031001,F5,2006-10-02,Train,18450,22751.079238166232
Z1031001,F5,2006-10-03,Train,19800,22105.35792744453
Z1031001,F5,2006-10-04,Train,27210,28498.68935821215
Z1031001,F5,2006-10-05,Train,70840,66687.29730165383
Z1031001,F5,2006-10-06,Train,25200,25696.857969511533
Z1031001,F5,2006-10-09,Train,15420,16754.615909434688
Z1031001,F5,2006-10-10,Train,6980,-1212.2855612946587
Z1031001,F5,2006-10-11,Train,5350,-3341.271079458478
Z1031001,F5,2006-10-12,Train,8940,309.80509036797594
Z1031001,F5,2006-10-13,Train,4930,3575.8361694369232
Z1031001,F5,2006-10-16,Train,16670,26764.166623351368
Z1031001,F5,2006-10-17,Train,77170,82661.6943302631
Z1031001,F5,2006-10-18,Train,74890,76537.32588894546
Z1031001,F5,2006-10-19,Train,116725,111842.18242163167
Z1031001,F5,2006-10-20,Train,164445,125723.59164000189
Z1031001,F5,2006-10-26,Train,32960,43097.59233128681
Z1031001,F5,2006-10-27,Train,12590,18208.22692511924
Z1031001,F5,2006-10-30,Train,8190,12197.221410291459
Z1031001,F5,2006-10-31,Train,7670,4528.766462531705
Z1031001,F5,2006-11-01,Train,13110,8603.682621487482
Z1031001,F5,2006-11-02,Train,21760,20170.58758259831
Z1031001,F5,2006-11-03,Train,24830,23758.335039197744
Z1031001,F5,2006-11-06,Train,20210,29278.505375951143
Z1031001,F5,2006-11-07,Train,18700,18785.89215422218
Z1031001,F5,2006-11-08,Train,9370,5886.34243853567
Z1031001,F5,2006-11-09,Train,6340,-3449.8614234487904
Z1031001,F5,2006-11-10,Train,7450,1290.8295070686436
Z1031001,F5,2006-11-13,Train,7050,3576.8309674726697
Z1031001,F5,2006-11-14,Train,5250,5232.952554740732
Z1031001,F5,2006-11-15,Train,16250,13540.829357502345
Z1031001,F5,2006-11-16,Train,9720,2772.0266445660673
Z1031001,F5,2006-11-17,Train,58160,54543.541406481614
Z1031001,F5,2006-11-20,Train,56970,58461.43961651307
Z1031001,F5,2006-11-21,Train,72490,77568.80631209664
Z1031001,F5,2006-11-22,Train,58190,63015.66830111302
Z1031001,F5,2006-11-23,Train,36200,43015.804767551526
Z1031001,F5,2006-11-24,Train,70210,73651.54019273014
Z1031001,F5,2006-11-27,Train,51960,53487.54587546368
