ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1031001,F3,2007-04-06,Train,37505,56634.57844382817
Z1031001,F3,2007-04-07,Train,15410,25516.636512155153
Z1031001,F3,2007-04-08,Train,13025,20875.00800788217
Z1031001,F3,2007-04-09,Train,21910,34548.23940731653
Z1031001,F3,2007-04-10,Train,10380,23632.16451018859
Z1031001,F3,2007-04-11,Train,4630,22585.74832536786
Z1031001,F3,2007-04-12,Train,4770,26468.69977529771
Z1031001,F3,2007-04-13,Train,14135,20238.83262023308
Z1031001,F3,2007-04-14,Train,4890,421.5547291292096
Z1031001,F3,2007-04-15,Train,2400,9915.63847562804
Z1031001,F3,2007-04-16,Train,14520,19157.835990722535
Z1031001,F3,2007-04-17,Train,49710,24960.807823794228
Z1031001,F3,2007-04-18,Train,42920,44351.30910717219
Z1031001,F3,2007-04-19,Train,50560,58408.477117654606
Z1031001,F3,2007-04-20,Train,83360,55196.64801649792
Z1031001,F3,2007-04-21,Train,51680,43786.758346344315
Z1031001,F3,2007-04-22,Train,24000,46134.45133764298
Z1031001,F3,2007-04-23,Train,52720,34124.84712775156
Z1031001,F3,2007-04-24,Train,56240,49896.56417702025
Z1031001,F3,2007-04-25,Train,77500,50255.606337439756
Z1031001,F3,2007-04-26,Train,80810,60707.234876393806
Z1031001,F3,2007-04-27,Train,23770,70307.76942881514
Z1031001,F3,2007-04-28,Train,9720,17723.9270194289
Z1031001,F3,2007-04-29,Train,3940,7298.2575033665435
Z1031001,F3,2007-04-30,Train,11320,10567.203206349266
Z1031001,F3,2007-05-01,Train,13440,17949.694276099828
Z1031001,F3,2007-05-02,Train,23120,19408.03051818785
Z1031001,F3,2007-05-03,Train,24650,26150.692544928268
Z1031001,F3,2007-05-04,Train,33250,29504.441711765474
Z1031001,F3,2007-05-05,Train,31430,6565.028136846802
Z1031001,F3,2007-05-06,Train,4510,15631.143369810408
Z1031001,F3,2007-05-07,Train,25130,20912.217992822592
Z1031001,F3,2007-05-08,Train,14060,29008.567492777176
Z1031001,F3,2007-05-09,Train,8170,32412.875086262073
Z1031001,F3,2007-05-10,Train,4390,29281.444210351277
Z1031001,F3,2007-05-11,Train,7120,18815.31311665444
Z1031001,F3,2007-05-12,Train,7240,-2162.690439777274
Z1031001,F3,2007-05-13,Train,3180,6742.433665802708
Z1031001,F3,2007-05-14,Train,17840,18445.626688030206
Z1031001,F3,2007-05-15,Train,13510,27599.74708099985
Z1031001,F3,2007-05-16,Train,7970,31420.811950663792
Z1031001,F3,2007-05-17,Train,52760,30070.738220961073
Z1031001,F3,2007-05-18,Train,70460,50775.29239747596
Z1031001,F3,2007-05-19,Train,30440,37444.13156846983
Z1031001,F3,2007-05-20,Train,22430,38691.915668101676
Z1031001,F3,2007-05-21,Train,81050,40548.90498331639
Z1031001,F3,2007-05-22,Train,74040,59053.38072394965
Z1031001,F3,2007-05-23,Train,43500,64181.681977461005
Z1031001,F3,2007-05-24,Train,43960,57886.44225625262
Z1031001,F3,2007-05-25,Train,91575,53157.98353827296
Z1031001,F3,2007-05-26,Train,23105,40758.82800002684
Z1031001,F3,2007-05-27,Train,6625,26961.967902312834
Z1031001,F3,2007-05-28,Train,24125,24957.805123425107
Z1031001,F3,2007-05-29,Train,13390,23375.400622908084
Z1031001,F3,2007-05-30,Train,10645,16255.177532934991
Z1031001,F3,2007-05-31,Train,12245,22386.769204815828
Z1031001,F3,2007-06-01,Test,13685,29529.355329221005
Z1031001,F3,2007-06-02,Test,21720,-1655.1777837840164
Z1031001,F3,2007-06-03,Test,8710,-348.1860502523741
Z1031001,F3,2007-06-04,Test,37955,17477.898357729136
Z1031001,F3,2007-06-05,Test,55330,22965.146295587485
Z1031001,F3,2007-06-06,Test,17310,25906.019437689272
Z1031001,F3,2007-06-07,Test,24760,33948.41811433281
Z1031001,F3,2007-06-08,Test,28720,49005.10877046731
Z1031001,F3,2007-06-09,Test,10120,22862.484039476236
Z1031001,F3,2007-06-10,Test,2960,23374.963129332707
Z1031001,F3,2007-06-11,Test,20420,35486.58958387161
Z1031001,F3,2007-06-12,Test,11530,41138.53406620916
Z1031001,F3,2007-06-13,Test,9970,41267.130804414715
Z1031001,F3,2007-06-14,Test,12540,45820.83429022283
Z1031001,F3,2007-06-15,Test,13200,49701.45279289216
Z1031001,F3,2007-06-16,Test,24540,28446.75322495248
Z1031001,F3,2007-06-17,Test,10480,26068.296115367586
Z1031001,F3,2007-06-18,Test,61780,34320.87386783241
Z1031001,F3,2007-06-19,Test,51190,33206.248000410196
Z1031001,F3,2007-06-20,Test,57100,28340.573014586753
Z1031001,F3,2007-06-21,Test,70800,30659.85916368287
Z1031001,F3,2007-06-22,Test,66670,33309.71459824681
Z1031001,F3,2007-06-23,Test,35520,10153.854406610193
Z1031001,F3,2007-06-24,Test,22270,7865.525412784793
Z1031001,F3,2007-06-25,Test,76630,18518.81502955433
Z1031001,F3,2007-06-26,Test,54150,19133.77707403904
Z1031001,F3,2007-06-27,Test,21520,22840.670424188185
Z1031001,F3,2007-06-28,Test,1140,28079.44696308635
Z1031001,F3,2007-06-29,Test,0,31715.452498419552
Z1031001,F3,2007-06-30,Test,0,11058.534170771032
Z1031001,F3,2007-07-01,Test,0,9747.486088064314
Z1031001,F3,2007-07-02,Test,2570,27609.99155229984
Z1031001,F3,2007-07-03,Test,22740,28423.275909596254
Z1031001,F3,2007-07-04,Test,35440,30602.88920412459
Z1031001,F3,2007-07-05,Test,73260,35161.2795792493
Z1031001,F3,2007-07-06,Test,25790,39034.73391943196
Z1031001,F3,2007-07-07,Test,17330,14996.996504961106
Z1031001,F3,2007-07-08,Test,6110,15022.778590766757
Z1031001,F3,2007-07-09,Test,13310,27712.1769227487
Z1031001,F3,2007-07-10,Test,10370,30303.846935534693
Z1031001,F3,2007-07-11,Test,9150,30656.612040465818
Z1031001,F3,2007-07-12,Test,12870,34548.967712177786
Z1031001,F3,2007-07-13,Test,8190,33019.95383015486
Z1031001,F3,2007-07-14,Test,6950,12248.438548735232
Z1031001,F3,2007-07-15,Test,4520,12695.17503024455
Z1031001,F3,2007-07-16,Test,15050,17069.048383170702
Z1031001,F3,2007-07-17,Test,46540,23123.267588386934
Z1031001,F3,2007-07-18,Test,45790,28186.437820254036
Z1031001,F3,2007-07-19,Test,42970,37445.51933806952
Z1031001,F3,2007-07-20,Test,80370,32825.90331105802
Z1031001,F3,2007-07-21,Test,55220,11528.066259058925
Z1031001,F3,2007-07-22,Test,25950,10924.76109454716
Z1031001,F3,2007-07-23,Test,73360,16337.017552233981
Z1031001,F3,2007-07-24,Test,65890,22508.024632202883
Z1031001,F3,2007-07-25,Test,82920,25765.371027791607
Z1031001,F3,2007-07-26,Test,80270,29609.448169943957
Z1031001,F3,2007-07-27,Test,35600,36284.94415279299
Z1031001,F3,2007-07-28,Test,8170,13670.387315577287
Z1031001,F3,2007-07-29,Test,6910,12218.63160109245
Z1031001,F3,2007-07-30,Test,26680,22985.24285630241
Z1031001,F3,2007-07-31,Test,9610,30567.995013125535
Z1031001,F3,2007-08-01,Test,13930,36071.941814694634
Z1031001,F3,2007-08-02,Test,27060,39009.62957651822
Z1031001,F3,2007-08-03,Test,41750,43857.31172877214
Z1031001,F3,2007-08-04,Test,22310,17361.242676401394
Z1031001,F3,2007-08-05,Test,10580,14340.023011238689
Z1031001,F3,2007-08-06,Test,37590,27336.06778518361
Z1031001,F3,2007-08-07,Test,36320,28179.286930515733
Z1031001,F3,2007-08-08,Test,14130,34938.233543056536
Z1031001,F3,2007-08-09,Test,20610,39476.288974936404
Z1031001,F3,2007-08-10,Test,8150,37787.87750090092
Z1031001,F3,2007-08-11,Test,7580,11859.516742987249
Z1031001,F3,2007-08-12,Test,5050,12291.473692668078
Z1031001,F3,2007-08-13,Test,6230,21478.509691264913
Z1031001,F3,2007-08-14,Test,8930,22747.160643226125
Z1031001,F3,2007-08-15,Test,17640,24773.400124154046
Z1031001,F3,2007-08-16,Test,9220,30511.786203689087
Z1031001,F3,2007-08-17,Test,67710,35210.391134587706
Z1031001,F3,2007-08-18,Test,27940,12523.343272906905
Z1031001,F3,2007-08-19,Test,18290,12622.985968112405
Z1031001,F3,2007-08-20,Test,65250,20625.453185541388
Z1031001,F3,2007-08-21,Test,73160,24159.820617300225
Z1031001,F3,2007-08-22,Test,60230,25169.2534127216
Z1031001,F3,2007-08-23,Test,37940,29105.032860517967
Z1031001,F3,2007-08-24,Test,86290,37179.19616222328
Z1031001,F3,2007-08-25,Test,53180,13218.781654776996
Z1031001,F3,2007-08-26,Test,20670,13476.432495476987
Z1031001,F3,2007-08-27,Test,69580,22497.60062318913
Z1031001,F3,2007-08-28,Test,24640,27715.493900907473
Z1031001,F3,2007-08-29,Test,20010,31322.276450989048
Z1031001,F3,2007-08-30,Test,6120,30699.553926838547
Z1031001,F3,2007-08-31,Test,9470,48473.24004662354
Z1031001,F3,2007-09-01,Test,13690,19290.45666838646
Z1031001,F3,2007-09-02,Test,8120,16047.025845276241
Z1031001,F3,2007-09-03,Test,33510,32063.03767320202
Z1031001,F3,2007-09-04,Test,36900,32410.774142452945
Z1031001,F3,2007-09-05,Test,52100,33654.00220799142
Z1031001,F3,2007-09-06,Test,27850,32431.175983558016
Z1031001,F3,2007-09-07,Test,35090,43858.95100535973
Z1031001,F3,2007-09-08,Test,10470,19236.70074710599
Z1031001,F3,2007-09-09,Test,10010,15249.978665452114
Z1031001,F3,2007-09-10,Test,14780,28975.80380962144
Z1031001,F3,2007-09-11,Test,12050,26390.07075220358
Z1031001,F3,2007-09-12,Test,11720,30693.550999984272
Z1031001,F3,2007-09-13,Test,11510,29477.04956223911
Z1031001,F3,2007-09-14,Test,10630,34204.883543945005
Z1031001,F3,2007-09-15,Test,7390,12596.11093117955
Z1031001,F3,2007-09-16,Test,8010,13548.234704453558
Z1031001,F3,2007-09-17,Test,77760,21187.064061769684
Z1031001,F3,2007-09-18,Test,44520,30665.321447562088
Z1031001,F3,2007-09-19,Test,68780,36298.46632139696
Z1031001,F3,2007-09-20,Test,57900,35494.164673711355
Z1031001,F3,2007-09-21,Test,121350,40648.950683176845
Z1031001,F3,2007-09-22,Test,41120,16776.32352837572
Z1031001,F3,2007-09-23,Test,23820,18363.225837738148
Z1031001,F3,2007-09-24,Test,97310,29641.375585001573
Z1031001,F3,2007-09-25,Test,98180,29567.260725420372
Z1031001,F3,2007-09-26,Test,91490,35703.463976723935
Z1031001,F3,2007-09-27,Test,27210,38044.10176355726
Z1031001,F3,2007-09-28,Test,19750,47941.87530940859
Z1031001,F3,2007-09-29,Test,8920,19508.447343869997
Z1031001,F3,2007-09-30,Test,7710,19807.841813615632
Z1031001,F3,2007-10-01,Test,18610,41591.06991133221
Z1031001,F3,2007-10-02,Test,5480,40273.691603972504
Z1031001,F3,2007-10-03,Test,32860,46993.928057971505
Z1031001,F3,2007-10-04,Test,27360,42369.624267348874
Z1031001,F3,2007-10-05,Test,74800,55136.31956747955
Z1031001,F3,2007-10-06,Test,15800,21781.881334531234
Z1031001,F3,2007-10-07,Test,9000,20502.332943384543
Z1031001,F3,2007-10-08,Test,16850,36689.897870888904
Z1031001,F3,2007-10-09,Test,22890,39226.413564347546
Z1031001,F3,2007-10-10,Test,13970,44561.95955794226
Z1031001,F3,2007-10-11,Test,14200,32566.40837161692
Z1031001,F3,2007-10-12,Test,2750,40055.09518456277
Z1031001,F3,2007-10-13,Test,1630,12630.921216118957
Z1031001,F3,2007-10-14,Test,2720,13826.875713012843
Z1031001,F3,2007-10-15,Test,12960,25176.70197420807
Z1031001,F3,2007-10-16,Test,12360,28115.63804866408
Z1031001,F3,2007-10-17,Test,56840,34887.45412423564
Z1031001,F3,2007-10-18,Test,43220,37600.23097501351
Z1031001,F3,2007-10-19,Test,71370,47559.65782050157
Z1031001,F3,2007-10-20,Test,41230,18984.896632804077
Z1031001,F3,2007-10-21,Test,34620,20390.379160464057
Z1031001,F3,2007-10-22,Test,118270,25806.398615282596
Z1031001,F3,2007-10-23,Test,50580,30329.736597105268
Z1031001,F3,2007-10-24,Test,53640,37053.656240239274
Z1031001,F3,2007-10-25,Test,93340,39445.005112970844
Z1031001,F3,2007-10-26,Test,110710,44352.19793729821
Z1031001,F3,2007-10-27,Test,17200,21034.183655489614
Z1031001,F3,2007-10-28,Test,5800,22270.875974673625
Z1031001,F3,2007-10-29,Test,10730,30728.032975931874
Z1031001,F3,2007-10-30,Test,24580,33223.7205467929
Z1031001,F3,2007-10-31,Test,13420,43618.234143440706
Z1031001,F3,2007-11-01,Test,15560,49031.63673465409
Z1031001,F3,2007-11-02,Test,18870,58573.26929688509
Z1031001,F3,2007-11-03,Test,22260,24621.926866607486
Z1031001,F3,2007-11-04,Test,11600,23917.020726123927
Z1031001,F3,2007-11-05,Test,76940,40985.9146697256
Z1031001,F3,2007-11-06,Test,24600,35584.95905785366
Z1031001,F3,2007-11-07,Test,28460,38507.60873310333
Z1031001,F3,2007-11-08,Test,18470,48430.68437311956
Z1031001,F3,2007-11-09,Test,12980,55153.68179745291
Z1031001,F3,2007-11-10,Test,6120,21211.060944547964
Z1031001,F3,2007-11-11,Test,2570,20428.27135719386
Z1031001,F3,2007-11-12,Test,9670,31094.471995525353
Z1031001,F3,2007-11-13,Test,9930,31971.726818472096
Z1031001,F3,2007-11-14,Test,7320,34008.55761036325
Z1031001,F3,2007-11-15,Test,13810,36738.001487266556
Z1031001,F3,2007-11-16,Test,34010,40335.97265488732
Z1031001,F3,2007-11-17,Test,37680,20305.575437020587
Z1031001,F3,2007-11-18,Test,27610,20112.586781585298
Z1031001,F3,2007-11-19,Test,73620,34544.34140157527
Z1031001,F3,2007-11-20,Test,60810,30406.511731652394
Z1031001,F3,2007-11-21,Test,94280,33487.693898072146
Z1031001,F3,2007-11-22,Test,68530,36051.65702831334
Z1031001,F3,2007-11-23,Test,66650,40830.284886039015
Z1031001,F3,2007-11-24,Test,49380,20374.84268720859
Z1031001,F3,2007-11-25,Test,58610,20298.873767244022
Z1031001,F3,2007-11-26,Test,114560,29743.907432695585
Z1031001,F3,2007-11-27,Test,42280,32374.23499925546
Z1031001,F3,2007-11-28,Test,20910,38954.306387094395
Z1031001,F3,2007-11-29,Test,9990,40848.5778092675
Z1031001,F3,2007-11-30,Test,14210,47477.183463464
Z1031001,F3,2007-12-01,Test,17620,26423.155640944093
Z1031001,F3,2007-12-02,Test,10460,27484.49724128296
Z1031001,F3,2007-12-03,Test,40620,43980.98901653123
Z1031001,F3,2007-12-04,Test,30770,38256.47557254964
Z1031001,F3,2007-12-05,Test,39970,44845.670693411164
Z1031001,F3,2007-12-06,Test,22240,43344.73610276382
Z1031001,F3,2007-12-07,Test,26170,47261.2734361231
Z1031001,F3,2007-12-08,Test,10480,25083.366922342593
Z1031001,F3,2007-12-09,Test,6900,27252.919142369017
Z1031001,F3,2007-12-10,Test,12840,42646.806327117745
Z1031001,F3,2007-12-11,Test,8200,34534.823903163844
Z1031001,F3,2007-12-12,Test,11110,35653.88143947463
Z1031001,F3,2007-12-13,Test,6390,35688.949040308136
Z1031001,F3,2007-12-14,Test,32210,40453.12506074293
Z1031001,F3,2007-12-15,Test,61170,19659.881825455825
Z1031001,F3,2007-12-16,Test,43900,20389.33977596918
Z1031001,F3,2007-12-17,Test,142970,28700.709203972146
Z1031001,F3,2007-12-18,Test,200680,30642.006166045197
Z1031001,F3,2007-12-19,Test,183995,30759.18880351
Z1031001,F3,2007-12-20,Test,18920,30821.06683709475
Z1031001,F3,2007-12-21,Test,13455,37785.767720598276
Z1031001,F3,2007-12-22,Test,12240,18665.066927342396
Z1031001,F3,2007-12-23,Test,23240,17974.891358299552
Z1031001,F3,2007-12-24,Test,37060,37918.50628894662
Z1031001,F3,2007-12-25,Test,24700,46652.62704619656
Z1031001,F3,2007-12-26,Test,16790,49177.09440240244
Z1031001,F3,2007-12-27,Test,14230,35329.57803130488
Z1031001,F3,2007-12-28,Test,14340,42712.6094156869
Z1031001,F3,2007-12-29,Test,7330,27173.683006836574
Z1031001,F3,2007-12-30,Test,3850,27424.001277484505
Z1031001,F3,2007-12-31,Test,12560,41808.53285688252
Z1031001,F3,2008-01-01,Test,7540,53161.749670105186
Z1031001,F3,2008-01-02,Test,15030,58533.04347723192
Z1031001,F3,2008-01-03,Test,28470,36466.405894786876
Z1031001,F3,2008-01-04,Test,42190,39322.60624706667
Z1031001,F3,2008-01-05,Test,28910,18473.0081584952
Z1031001,F3,2008-01-06,Test,10690,21339.80784348382
Z1031001,F3,2008-01-07,Test,34930,28024.548155329932
Z1031001,F3,2008-01-08,Test,16220,29622.03654073135
Z1031001,F3,2008-01-09,Test,7350,33584.9039661572
Z1031001,F3,2008-01-10,Test,14660,38666.03000973021
Z1031001,F3,2008-01-11,Test,5010,45179.651531608535
Z1031001,F3,2008-01-12,Test,3580,24892.972843152176
Z1031001,F3,2008-01-13,Test,1850,25957.15420587043
Z1031001,F3,2008-01-14,Test,12860,32766.405059345987
Z1031001,F3,2008-01-15,Test,14440,33196.34134319692
Z1031001,F3,2008-01-16,Test,11610,36098.44587422341
Z1031001,F3,2008-01-17,Test,48180,42036.71455710972
Z1031001,F3,2008-01-18,Test,65385,46467.552717297025
Z1031001,F3,2008-01-19,Test,42180,23982.74676739311
Z1031001,F3,2008-01-20,Test,26545,21881.58425390303
Z1031001,F3,2008-01-21,Test,95930,29140.798825976217
Z1031001,F3,2008-01-22,Test,66440,29780.368523529465
Z1031001,F3,2008-01-23,Test,49590,31670.933878464177
Z1031001,F3,2008-01-24,Test,65130,40148.77999152302
Z1031001,F3,2008-01-25,Test,116110,44079.158538859425
Z1031001,F3,2008-01-26,Test,37750,21392.91485224138
Z1031001,F3,2008-01-27,Test,18970,21016.27142238666
Z1031001,F3,2008-01-28,Test,35010,28063.809368460505
Z1031001,F3,2008-01-29,Test,12230,29176.490113093223
Z1031001,F3,2008-01-30,Test,10220,30603.60800271309
Z1031001,F3,2008-01-31,Test,8970,41371.88670474383
Z1031001,F3,2008-02-01,Test,17160,52997.44990930721
Z1031001,F3,2008-02-02,Test,18590,21565.200373959102
Z1031001,F3,2008-02-03,Test,11620,18678.07957917581
Z1031001,F3,2008-02-04,Test,68930,34714.96994173354
Z1031001,F3,2008-02-05,Test,76880,31543.793526366775
Z1031001,F3,2008-02-06,Test,16880,32369.65782285112
Z1031001,F3,2008-02-07,Test,20620,38290.35941736677
Z1031001,F3,2008-02-08,Test,13380,50394.35063057572
Z1031001,F3,2008-02-09,Test,9730,23165.406099205098
Z1031001,F3,2008-02-10,Test,8880,20569.53042303317
Z1031001,F3,2008-02-11,Test,14760,31344.94737328596
Z1031001,F3,2008-02-12,Test,17240,30611.356382495876
Z1031001,F3,2008-02-13,Test,12950,26081.08573820799
Z1031001,F3,2008-02-14,Test,6230,30086.050164035263
Z1031001,F3,2008-02-15,Test,13850,35367.75394406088
Z1031001,F3,2008-02-16,Test,16630,15943.337807145987
Z1031001,F3,2008-02-17,Test,4240,16546.56825106575
Z1031001,F3,2008-02-18,Test,67700,30036.047382116405
Z1031001,F3,2008-02-19,Test,50270,36415.724516214264
Z1031001,F3,2008-02-20,Test,66790,30747.357597490307
Z1031001,F3,2008-02-21,Test,79270,34418.994387693914
Z1031001,F3,2008-02-22,Test,85230,38035.86103589355
Z1031001,F3,2008-02-23,Test,44420,17843.41469596536
Z1031001,F3,2008-02-24,Test,43630,17955.162839379023
Z1031001,F3,2008-02-25,Test,106440,28978.69830383158
Z1031001,F4,2006-02-27,Train,180475,63966.702248149086
Z1031001,F4,2006-02-28,Train,124530,123681.67150624222
Z1031001,F4,2006-03-01,Train,98170,122580.18426836675
Z1031001,F4,2006-03-02,Train,61960,72754.94804508585
Z1031001,F4,2006-03-03,Train,52690,42916.823145406874
Z1031001,F4,2006-03-06,Train,57540,52126.218103502084
Z1031001,F4,2006-03-07,Train,33620,37573.40045460145
Z1031001,F4,2006-03-08,Train,30770,56203.28690700453
Z1031001,F4,2006-03-09,Train,16830,13348.302636280605
Z1031001,F4,2006-03-10,Train,12330,45293.09530896008
Z1031001,F4,2006-03-13,Train,14990,6046.948457917235
Z1031001,F4,2006-03-14,Train,15140,29378.51872508115
Z1031001,F4,2006-03-15,Train,26210,20004.809281036527
Z1031001,F4,2006-03-16,Train,35820,33462.14791576218
Z1031001,F4,2006-03-17,Train,161560,98316.75094356897
Z1031001,F4,2006-03-20,Train,131680,121261.45276213823
Z1031001,F4,2006-03-21,Train,178680,133377.08875155306
Z1031001,F4,2006-03-22,Train,159580,152383.68427939576
Z1031001,F4,2006-03-23,Train,103720,132574.23027688003
Z1031001,F4,2006-03-24,Train,192450,96769.50486524888
Z1031001,F4,2006-03-27,Train,132180,166045.97005732942
Z1031001,F4,2006-03-28,Train,43160,87977.08208905635
Z1031001,F4,2006-03-29,Train,18540,35216.888439654576
Z1031001,F4,2006-03-30,Train,16960,17021.258814031466
Z1031001,F4,2006-03-31,Train,15940,17974.60059577544
Z1031001,F4,2006-04-03,Train,55640,43733.1073583914
Z1031001,F4,2006-04-04,Train,67920,75218.17141987439
Z1031001,F4,2006-04-05,Train,122790,60790.65028493929
Z1031001,F4,2006-04-06,Train,35180,88132.08435374772
Z1031001,F4,2006-04-07,Train,36550,72111.36246448541
Z1031001,F4,2006-04-10,Train,19820,43741.53930461694
Z1031001,F4,2006-04-11,Train,8960,23536.83408743205
Z1031001,F4,2006-04-12,Train,12000,11387.959677444858
Z1031001,F4,2006-04-13,Train,14300,37239.25841211103
Z1031001,F4,2006-04-14,Train,10110,43588.89893969466
Z1031001,F4,2006-04-17,Train,105810,45092.152678978964
Z1031001,F4,2006-04-18,Train,111690,103115.51033266386
Z1031001,F4,2006-04-19,Train,117320,115612.5119830498
Z1031001,F4,2006-04-20,Train,109220,136198.02669710462
Z1031001,F4,2006-04-21,Train,209420,110885.48664546058
Z1031001,F4,2006-04-24,Train,158215,141771.29118170927
Z1031001,F4,2006-04-25,Train,166710,127195.42214606442
Z1031001,F4,2006-04-26,Train,163840,132855.15285444376
Z1031001,F4,2006-04-27,Train,56440,129732.21348023924
Z1031001,F4,2006-04-28,Train,29180,44928.26654468273
Z1031001,F4,2006-05-01,Train,39350,38147.28847341308
Z1031001,F4,2006-05-02,Train,76720,15309.999398206375
Z1031001,F4,2006-05-03,Train,75560,51238.29004647492
Z1031001,F4,2006-05-04,Train,65680,70714.87507439527
Z1031001,F4,2006-05-05,Train,86600,88887.27574388792
Z1031001,F4,2006-05-08,Train,35500,68507.94214265121
Z1031001,F4,2006-05-09,Train,31550,37342.13759026532
Z1031001,F4,2006-05-10,Train,16000,33398.11829900442
Z1031001,F4,2006-05-11,Train,16650,11757.262593024963
Z1031001,F4,2006-05-12,Train,13990,20376.196449581705
Z1031001,F4,2006-05-15,Train,17090,40944.4663159741
Z1031001,F4,2006-05-16,Train,12880,24830.530905670617
Z1031001,F4,2006-05-17,Train,60810,42268.81824727247
Z1031001,F4,2006-05-18,Train,58240,91710.9896275562
Z1031001,F4,2006-05-22,Train,141990,78215.95242127344
Z1031001,F4,2006-05-23,Train,58080,102147.53142297966
Z1031001,F4,2006-05-24,Train,51610,72825.25470784848
Z1031001,F4,2006-05-25,Train,82490,59422.7953488521
Z1031001,F4,2006-05-26,Train,82360,82640.31975380177
Z1031001,F4,2006-05-29,Train,14580,61485.71558117946
Z1031001,F4,2006-05-30,Train,9800,34960.17116825608
Z1031001,F4,2006-05-31,Train,12150,26837.73087843907
Z1031001,F4,2006-06-01,Train,13400,26601.72247898495
Z1031001,F4,2006-06-02,Train,23360,30915.26747096228
Z1031001,F4,2006-06-05,Train,52980,51491.53953706915
Z1031001,F4,2006-06-06,Train,17510,44262.01594876135
Z1031001,F4,2006-06-07,Train,12270,37231.210173256986
Z1031001,F4,2006-06-08,Train,10700,62704.142090086156
Z1031001,F4,2006-06-09,Train,8540,17636.96033182482
Z1031001,F4,2006-06-12,Train,5240,15714.930979782468
Z1031001,F4,2006-06-13,Train,4850,18330.280983151133
Z1031001,F4,2006-06-14,Train,5520,24209.36169370079
Z1031001,F4,2006-06-15,Train,9390,32422.934672407573
Z1031001,F4,2006-06-16,Train,33860,45624.417758444244
Z1031001,F4,2006-06-19,Train,75450,72474.88920829346
Z1031001,F4,2006-06-20,Train,58990,67600.9462060513
Z1031001,F4,2006-06-21,Train,74960,55618.13587608178
Z1031001,F4,2006-06-22,Train,70570,71358.2350805969
Z1031001,F4,2006-06-23,Train,68800,77830.25895240302
Z1031001,F4,2006-06-26,Train,125345,77233.5227068772
Z1031001,F4,2006-06-27,Train,37355,68888.59622254327
Z1031001,F4,2006-06-28,Train,21605,42952.24025308652
Z1031001,F4,2006-06-29,Train,12670,11877.166984345431
Z1031001,F4,2006-06-30,Train,9170,22037.553573263842
Z1031001,F4,2006-07-03,Train,25730,30180.162300248834
Z1031001,F4,2006-07-04,Train,29730,15153.88667706797
Z1031001,F4,2006-07-05,Train,69420,41427.863324727434
Z1031001,F4,2006-07-06,Train,23160,38332.418398033886
Z1031001,F4,2006-07-07,Train,25750,34078.83432125352
Z1031001,F4,2006-07-10,Train,11900,13860.673698672614
Z1031001,F4,2006-07-11,Train,5000,17393.164175666017
Z1031001,F4,2006-07-12,Train,7090,-7264.098199575172
Z1031001,F4,2006-07-13,Train,9140,10733.451359102564
Z1031001,F4,2006-07-14,Train,5945,15219.452681633102
Z1031001,F4,2006-07-17,Train,50975,26874.628585889644
Z1031001,F4,2006-07-18,Train,45365,41881.582012001454
Z1031001,F4,2006-07-19,Train,47230,68689.14167745152
Z1031001,F4,2006-07-20,Train,47310,38636.31176102544
Z1031001,F4,2006-07-21,Train,88825,65655.5386935828
Z1031001,F4,2006-07-24,Train,63045,61079.53126188539
Z1031001,F4,2006-07-25,Train,71810,51117.78046453597
Z1031001,F4,2006-07-26,Train,82205,44331.41213480966
Z1031001,F4,2006-07-27,Train,26900,48752.856384666025
Z1031001,F4,2006-07-28,Train,18010,25374.138913016715
Z1031001,F4,2006-07-31,Train,13100,10429.271256307797
Z1031001,F4,2006-08-01,Train,22175,24186.04269067062
Z1031001,F4,2006-08-02,Train,27210,19895.954777984498
Z1031001,F4,2006-08-03,Train,18960,28663.442592779167
Z1031001,F4,2006-08-04,Train,12260,22383.47954393117
Z1031001,F4,2006-08-07,Train,62650,31424.99488026968
Z1031001,F4,2006-08-08,Train,21120,37044.061415327335
Z1031001,F4,2006-08-09,Train,8640,19192.187942737422
Z1031001,F4,2006-08-10,Train,9280,13073.078457009575
Z1031001,F4,2006-08-11,Train,5990,12048.408766400364
Z1031001,F4,2006-08-14,Train,13245,14207.033502669285
Z1031001,F4,2006-08-15,Train,18675,27437.573350995335
Z1031001,F4,2006-08-16,Train,17100,21547.056855360912
Z1031001,F4,2006-08-17,Train,50870,24884.13315357462
Z1031001,F4,2006-08-18,Train,57175,48935.19020713223
Z1031001,F4,2006-08-21,Train,103275,81768.64058322305
Z1031001,F4,2006-08-22,Train,76250,67586.45676007168
Z1031001,F4,2006-08-23,Train,44835,51738.182580790235
Z1031001,F4,2006-08-24,Train,52880,46717.09188702327
Z1031001,F4,2006-08-25,Train,84500,56183.18241140455
Z1031001,F4,2006-08-28,Train,41650,53907.69524801943
Z1031001,F4,2006-08-29,Train,16260,20650.170338324224
Z1031001,F4,2006-08-31,Train,4810,16786.456172583254
Z1031001,F4,2006-09-01,Train,3230,24396.46610270346
Z1031001,F4,2006-09-04,Train,39510,16291.898697608645
Z1031001,F4,2006-09-05,Train,45000,31728.656422984823
Z1031001,F4,2006-09-06,Train,24240,12984.091209457401
Z1031001,F4,2006-09-07,Train,29630,34740.799387875704
Z1031001,F4,2006-09-08,Train,10440,21889.69632820623
Z1031001,F4,2006-09-11,Train,8040,14962.322315738085
